vertex_id;order_pos;importance;geom
9144;32380;7;POINT(11.565832 48.094631)
9133;22493;4;POINT(11.565199 48.093924)
9136;47332;34;POINT(11.566559 48.093707)
12287;13721;2;POINT(11.566787 48.094339)
9135;43609;20;POINT(11.565975 48.093797)
9138;43961;21;POINT(11.567042 48.093632)
50515;31572;7;POINT(11.566545 48.093361)
9137;56708;356;POINT(11.566559 48.093707)
9140;53800;139;POINT(11.568376 48.093378)
9142;13678;2;POINT(11.567712 48.094061)
9139;44638;23;POINT(11.567042 48.093632)
27719;32461;7;POINT(11.568756 48.092708)
35959;18651;3;POINT(11.569321 48.092920)
9141;32491;7;POINT(11.568376 48.093378)
47535;54635;177;POINT(11.568482 48.094277)
9143;18041;2;POINT(11.567712 48.094061)
9146;13646;2;POINT(11.566361 48.095322)
47533;58994;955;POINT(11.566773 48.095088)
9145;59343;1116;POINT(11.565832 48.094631)
51249;61120;2967;POINT(11.566261 48.095410)
9147;18042;2;POINT(11.566361 48.095322)
9148;61019;2781;POINT(11.566798 48.092107)
50507;29069;6;POINT(11.566744 48.092063)
50508;13579;2;POINT(11.566333 48.092189)
50511;38746;12;POINT(11.566597 48.092258)
9149;61722;4823;POINT(11.565627 48.093073)
50513;13574;2;POINT(11.566514 48.092652)
50514;31524;7;POINT(11.566545 48.093361)
9150;53433;126;POINT(11.565627 48.093073)
40533;38230;12;POINT(11.564831 48.092610)
40534;22305;4;POINT(11.564819 48.093553)
9151;39885;14;POINT(11.558735 48.089978)
9153;60413;1925;POINT(11.560231 48.090271)
36144;59046;979;POINT(11.559543 48.089745)
36145;18679;3;POINT(11.559253 48.090495)
9152;48845;44;POINT(11.558735 48.089978)
36154;31510;7;POINT(11.558185 48.089674)
36155;28103;5;POINT(11.557888 48.090052)
9155;49896;54;POINT(11.561501 48.090517)
9160;22178;4;POINT(11.560741 48.089767)
9154;41923;17;POINT(11.560231 48.090271)
50571;13447;2;POINT(11.563291 48.091316)
50572;51493;76;POINT(11.563648 48.090667)
9158;61293;3372;POINT(11.562676 48.090770)
9159;22080;4;POINT(11.560741 48.089767)
36142;39050;13;POINT(11.560019 48.089100)
36143;41920;17;POINT(11.559543 48.089745)
9161;31490;7;POINT(11.561272 48.085931)
9163;51903;84;POINT(11.559962 48.087293)
60313;51424;75;POINT(11.561407 48.086525)
9162;13339;2;POINT(11.561272 48.085931)
35046;52272;91;POINT(11.562552 48.085291)
38159;22060;4;POINT(11.559152 48.088361)
38160;34571;9;POINT(11.558608 48.088161)
9164;31475;7;POINT(11.559962 48.087293)
9165;4300;0;POINT(11.555887 48.088026)
9167;45715;27;POINT(11.556558 48.087749)
9172;56227;301;POINT(11.556508 48.088493)
38163;21934;4;POINT(11.557505 48.087750)
38164;59033;975;POINT(11.556592 48.087354)
9168;40738;15;POINT(11.556558 48.087749)
9166;4301;0;POINT(11.555887 48.088026)
9169;58060;623;POINT(11.557544 48.089352)
9171;26408;5;POINT(11.556508 48.088493)
9173;21980;4;POINT(11.557291 48.088816)
9170;21977;4;POINT(11.557544 48.089352)
36152;57467;489;POINT(11.558510 48.089271)
36153;48234;40;POINT(11.558185 48.089674)
9175;47096;33;POINT(11.557885 48.088273)
9177;55017;202;POINT(11.558205 48.088751)
9174;55074;204;POINT(11.557291 48.088816)
38161;53833;140;POINT(11.558608 48.088161)
38162;21946;4;POINT(11.557505 48.087750)
9176;39972;14;POINT(11.557885 48.088273)
36150;21884;4;POINT(11.558990 48.088664)
36151;21923;4;POINT(11.558510 48.089271)
9178;21929;4;POINT(11.558205 48.088751)
9179;34265;8;POINT(11.697294 48.065802)
60147;20664;3;POINT(11.699864 48.066089)
9180;38307;12;POINT(11.697294 48.065802)
54880;13215;2;POINT(11.695076 48.065548)
60145;47881;37;POINT(11.695214 48.065912)
9182;4323;0;POINT(11.685210 48.066408)
9183;34267;8;POINT(11.651982 48.076659)
46646;5456;1;POINT(11.651908 48.077195)
9184;12129;1;POINT(11.651982 48.076659)
24298;44430;23;POINT(11.651992 48.075855)
9185;42962;19;POINT(11.651875 48.077362)
50073;18546;3;POINT(11.651777 48.077671)
9186;12131;1;POINT(11.651875 48.077362)
46647;30928;6;POINT(11.651908 48.077195)
34568;12132;1;POINT(11.661509 48.065428)
9188;36026;10;POINT(11.661005 48.065248)
9189;25723;4;POINT(11.692689 48.061409)
9191;58413;735;POINT(11.691382 48.060340)
9320;40790;15;POINT(11.692037 48.061372)
9190;57555;506;POINT(11.692689 48.061409)
9312;21786;4;POINT(11.692501 48.062271)
62000;32159;7;POINT(11.693563 48.061767)
9193;32896;7;POINT(11.689428 48.059697)
9328;21753;4;POINT(11.689668 48.060497)
9192;21730;4;POINT(11.691382 48.060340)
9195;13131;2;POINT(11.687350 48.059450)
9332;41890;17;POINT(11.687995 48.060375)
9194;45320;25;POINT(11.689428 48.059697)
62019;38752;12;POINT(11.685629 48.059522)
9196;18069;2;POINT(11.687350 48.059450)
9197;18509;3;POINT(11.676921 48.078250)
26256;18510;3;POINT(11.676908 48.078783)
9203;46941;32;POINT(11.660761 48.064082)
9210;31381;7;POINT(11.659578 48.063963)
9211;13072;2;POINT(11.659581 48.064369)
9204;57509;496;POINT(11.660761 48.064082)
9218;28720;6;POINT(11.660409 48.062872)
9219;48207;40;POINT(11.661497 48.062933)
9205;53418;125;POINT(11.659545 48.062081)
9207;46449;30;POINT(11.659558 48.063284)
9216;50014;55;POINT(11.658648 48.062811)
9217;37126;11;POINT(11.660409 48.062872)
9206;46677;31;POINT(11.659545 48.062081)
9224;52465;96;POINT(11.658737 48.061294)
9225;40677;15;POINT(11.660600 48.061338)
9209;40069;14;POINT(11.659578 48.063963)
9214;58398;731;POINT(11.658634 48.063698)
9208;57042;410;POINT(11.659558 48.063284)
62536;58242;680;POINT(11.659535 48.064626)
9212;12435;2;POINT(11.659581 48.064369)
9213;21421;4;POINT(11.658634 48.063698)
33244;21518;4;POINT(11.657724 48.063346)
33245;21480;4;POINT(11.657677 48.063923)
9215;28620;6;POINT(11.658648 48.062811)
33240;21456;4;POINT(11.657765 48.062599)
33241;21448;4;POINT(11.657751 48.062904)
9221;31170;7;POINT(11.662121 48.062998)
62295;18080;2;POINT(11.661702 48.062800)
9220;55757;257;POINT(11.661497 48.062933)
46670;46636;30;POINT(11.662593 48.062969)
46679;58076;628;POINT(11.662467 48.063141)
9222;40759;15;POINT(11.662121 48.062998)
9223;26200;5;POINT(11.658737 48.061294)
49116;26198;5;POINT(11.657841 48.061477)
51608;12840;2;POINT(11.657861 48.061250)
62286;33157;8;POINT(11.662237 48.061315)
62301;21350;4;POINT(11.661586 48.061295)
62302;52103;87;POINT(11.661589 48.061387)
9226;31292;7;POINT(11.660600 48.061338)
9227;38757;12;POINT(11.678956 48.063164)
9228;39818;14;POINT(11.572212 48.089918)
35030;21295;4;POINT(11.573666 48.089136)
35031;21283;4;POINT(11.572165 48.088587)
9229;39816;14;POINT(11.572212 48.089918)
40521;21256;4;POINT(11.571748 48.091095)
40522;21258;4;POINT(11.571117 48.090796)
9230;45696;27;POINT(11.567886 48.089191)
9232;34560;9;POINT(11.568418 48.088544)
9236;21213;4;POINT(11.569231 48.089270)
9231;59413;1154;POINT(11.567886 48.089191)
40529;38835;13;POINT(11.567025 48.089258)
40530;21188;4;POINT(11.568217 48.089851)
9234;60592;2128;POINT(11.568935 48.087874)
9238;58876;893;POINT(11.569726 48.088590)
9233;45463;26;POINT(11.568418 48.088544)
35034;21150;4;POINT(11.570252 48.087885)
35035;31245;7;POINT(11.568620 48.087294)
9235;20809;4;POINT(11.568935 48.087874)
50502;55540;238;POINT(11.570050 48.090007)
50503;58613;800;POINT(11.570540 48.089319)
9237;21109;4;POINT(11.569231 48.089270)
50504;39063;13;POINT(11.570540 48.089319)
50505;21102;4;POINT(11.571041 48.088609)
9239;21093;4;POINT(11.569726 48.088590)
9240;52669;101;POINT(11.564992 48.087046)
35040;61688;4649;POINT(11.566213 48.086404)
35041;21078;4;POINT(11.565115 48.085993)
9241;51607;78;POINT(11.564992 48.087046)
40231;59173;1035;POINT(11.563955 48.087705)
40232;21058;4;POINT(11.564349 48.087895)
9242;45808;27;POINT(11.563955 48.086585)
35042;21037;4;POINT(11.565115 48.085993)
35043;57179;433;POINT(11.564063 48.085597)
9243;49676;52;POINT(11.563955 48.086585)
60320;20973;4;POINT(11.563098 48.087251)
60321;59108;1004;POINT(11.563455 48.087463)
9244;34893;9;POINT(11.561981 48.088111)
60318;40104;14;POINT(11.562597 48.087013)
60319;20990;4;POINT(11.563098 48.087251)
9245;61364;3526;POINT(11.561981 48.088111)
38103;20960;4;POINT(11.561512 48.089280)
38104;28349;6;POINT(11.560668 48.088930)
9246;34377;9;POINT(11.563561 48.088888)
40233;20949;4;POINT(11.564349 48.087895)
40234;61118;2965;POINT(11.564927 48.088147)
9247;53970;145;POINT(11.563561 48.088888)
38097;20926;4;POINT(11.563254 48.090107)
38098;20912;4;POINT(11.562571 48.089767)
9248;53053;113;POINT(11.668653 48.075276)
60606;12244;1;POINT(11.669884 48.075182)
9249;43251;19;POINT(11.668653 48.075276)
59287;18096;2;POINT(11.668030 48.075274)
9254;52812;105;POINT(11.661326 48.070319)
51797;12429;2;POINT(11.662922 48.069833)
9253;58659;817;POINT(11.661372 48.069368)
34875;38063;11;POINT(11.662912 48.070569)
34876;37031;11;POINT(11.660018 48.070815)
52251;25758;4;POINT(11.661329 48.070818)
9255;37173;11;POINT(11.661326 48.070319)
9256;40569;14;POINT(11.661268 48.075658)
55144;20706;3;POINT(11.660682 48.075974)
9257;30986;6;POINT(11.661268 48.075658)
56325;18097;2;POINT(11.661742 48.075493)
9258;57434;483;POINT(11.665441 48.073006)
9260;36061;10;POINT(11.667092 48.072748)
60818;4435;0;POINT(11.666656 48.073333)
9259;28137;5;POINT(11.665441 48.073006)
62798;61984;6116;POINT(11.664459 48.073628)
62799;56063;284;POINT(11.664648 48.073706)
9266;30972;6;POINT(11.670399 48.072510)
60647;58435;743;POINT(11.668799 48.072638)
9265;57281;455;POINT(11.668738 48.072595)
9270;47374;34;POINT(11.673875 48.073872)
10864;36992;10;POINT(11.675485 48.073454)
9269;18101;2;POINT(11.673697 48.073326)
60609;18102;2;POINT(11.672773 48.075014)
60610;45625;26;POINT(11.674533 48.074876)
9273;59808;1388;POINT(11.673757 48.074592)
9274;12261;1;POINT(11.481194 48.121346)
32722;55607;245;POINT(11.481257 48.120412)
9275;53394;125;POINT(11.480086 48.121396)
33604;37147;11;POINT(11.479571 48.122305)
33605;25762;4;POINT(11.480922 48.122485)
9276;40690;15;POINT(11.480086 48.121396)
9278;62199;7890;POINT(11.480498 48.120363)
9279;18106;2;POINT(11.479211 48.120522)
9277;32926;7;POINT(11.480498 48.120363)
32720;35816;9;POINT(11.480989 48.119900)
32721;28139;5;POINT(11.481257 48.120412)
31355;59243;1072;POINT(11.478724 48.121097)
9280;18108;2;POINT(11.479211 48.120522)
9282;4437;0;POINT(11.546512 48.210370)
9283;38186;12;POINT(11.543537 48.217244)
23985;44348;22;POINT(11.544714 48.217304)
23987;56812;372;POINT(11.544721 48.217147)
9284;34516;9;POINT(11.543537 48.217244)
32317;45100;24;POINT(11.542672 48.216925)
32318;54570;173;POINT(11.542394 48.217804)
9285;58496;761;POINT(11.543174 48.216447)
23334;54696;179;POINT(11.542699 48.215669)
32328;49415;48;POINT(11.542673 48.216479)
9289;50969;68;POINT(11.544819 48.216362)
37637;60217;1735;POINT(11.544691 48.216769)
9288;60487;2013;POINT(11.544128 48.216407)
9293;59158;1031;POINT(11.546625 48.216229)
9295;59310;1103;POINT(11.546066 48.215500)
9292;52341;93;POINT(11.545566 48.216299)
25603;39797;14;POINT(11.546129 48.214751)
25604;35819;9;POINT(11.546600 48.214730)
9296;34506;9;POINT(11.546066 48.215500)
9297;49028;45;POINT(11.691105 48.064996)
62423;12267;1;POINT(11.691180 48.064903)
9298;28142;5;POINT(11.691105 48.064996)
59107;50760;64;POINT(11.690972 48.065044)
62425;46418;29;POINT(11.691562 48.065132)
9299;35820;9;POINT(11.687853 48.061461)
9301;52535;97;POINT(11.686881 48.060760)
9330;56161;295;POINT(11.685843 48.062439)
9331;56499;333;POINT(11.687995 48.060375)
9300;56639;349;POINT(11.687853 48.061461)
9324;30987;6;POINT(11.687371 48.062991)
9325;30988;6;POINT(11.688736 48.061471)
9522;44404;23;POINT(11.689105 48.062110)
9303;25766;4;POINT(11.685804 48.060163)
26994;25767;4;POINT(11.685977 48.060866)
9302;30991;6;POINT(11.686881 48.060760)
62020;58742;847;POINT(11.685629 48.059522)
62021;58813;868;POINT(11.684732 48.060176)
9304;55377;225;POINT(11.685804 48.060163)
9305;20714;3;POINT(11.679534 48.062878)
59728;44804;24;POINT(11.679813 48.062909)
9306;12271;1;POINT(11.679534 48.062878)
56810;38850;13;POINT(11.679416 48.062854)
9308;4444;0;POINT(11.693937 48.063840)
9374;48545;41;POINT(11.694656 48.063199)
9375;38147;12;POINT(11.693547 48.064316)
9309;28147;5;POINT(11.691045 48.063837)
9311;45146;25;POINT(11.692501 48.062271)
9517;41874;17;POINT(11.691442 48.062784)
9310;35935;10;POINT(11.691045 48.063837)
62416;12273;1;POINT(11.690199 48.064752)
9313;30994;6;POINT(11.690068 48.063661)
9315;51806;82;POINT(11.691221 48.062344)
9518;57451;486;POINT(11.691442 48.062784)
9519;59269;1084;POINT(11.690413 48.062475)
9314;53087;114;POINT(11.690068 48.063661)
62007;39688;13;POINT(11.689257 48.064723)
62010;25775;4;POINT(11.688506 48.064585)
9317;35937;10;POINT(11.691627 48.061833)
9337;25777;4;POINT(11.690238 48.061618)
9316;30997;6;POINT(11.691221 48.062344)
9319;28149;5;POINT(11.692037 48.061372)
62512;4447;0;POINT(11.691769 48.061572)
9318;51388;74;POINT(11.691627 48.061833)
9321;56625;348;POINT(11.688865 48.063416)
9520;30999;6;POINT(11.690413 48.062475)
9521;44385;23;POINT(11.689105 48.062110)
9322;25779;4;POINT(11.688865 48.063416)
62009;55039;203;POINT(11.688506 48.064585)
62018;54413;165;POINT(11.687371 48.064379)
9323;61950;5910;POINT(11.687371 48.062991)
62014;51584;77;POINT(11.686255 48.064169)
62015;61601;4286;POINT(11.686583 48.064231)
9327;59192;1044;POINT(11.689668 48.060497)
9338;51798;81;POINT(11.690238 48.061618)
9326;58672;823;POINT(11.688736 48.061471)
9329;31002;6;POINT(11.685843 48.062439)
35788;38769;12;POINT(11.684960 48.063920)
62705;25784;4;POINT(11.684292 48.063792)
9333;18129;2;POINT(11.684336 48.061695)
62262;34292;8;POINT(11.683889 48.061411)
9334;55774;259;POINT(11.684336 48.061695)
26991;25787;4;POINT(11.685123 48.061587)
62701;37001;10;POINT(11.684383 48.062160)
9335;48748;44;POINT(11.684908 48.060875)
62022;25790;4;POINT(11.684732 48.060176)
62023;41225;15;POINT(11.683867 48.060821)
9336;25791;4;POINT(11.684908 48.060875)
26992;58528;771;POINT(11.685123 48.061587)
26993;48889;45;POINT(11.685977 48.060866)
9339;25792;4;POINT(11.558663 48.247803)
7113;4453;0;POINT(11.559839 48.247591)
53722;12300;1;POINT(11.558110 48.247820)
9341;25794;4;POINT(11.579296 48.182091)
39236;42389;18;POINT(11.579798 48.181287)
39237;38943;13;POINT(11.578357 48.181393)
9342;25796;4;POINT(11.579296 48.182091)
39293;48028;39;POINT(11.578614 48.182911)
39294;39686;13;POINT(11.580214 48.182739)
9343;28154;5;POINT(11.580617 48.181938)
39234;4461;0;POINT(11.581032 48.181198)
39235;53641;133;POINT(11.579798 48.181287)
9344;28153;5;POINT(11.580617 48.181938)
39295;53591;131;POINT(11.580214 48.182739)
39296;52048;86;POINT(11.581732 48.182329)
9345;18134;2;POINT(11.576252 48.187619)
60354;45398;25;POINT(11.576261 48.187536)
60360;50489;60;POINT(11.578918 48.187660)
9346;25800;4;POINT(11.576252 48.187619)
29558;49771;53;POINT(11.575810 48.187650)
60366;47183;34;POINT(11.576244 48.187699)
9347;34392;9;POINT(11.579438 48.178625)
9349;18136;2;POINT(11.579573 48.179036)
9354;20730;3;POINT(11.578395 48.178729)
9348;39690;13;POINT(11.579438 48.178625)
25999;20729;3;POINT(11.580093 48.178530)
61180;4464;0;POINT(11.579398 48.178454)
61175;49298;47;POINT(11.580329 48.179316)
9350;31010;6;POINT(11.579573 48.179036)
9352;4465;0;POINT(11.583927 48.179379)
39282;55669;249;POINT(11.583378 48.178924)
61170;37043;11;POINT(11.583059 48.179785)
61174;25823;4;POINT(11.582225 48.179280)
9353;28161;5;POINT(11.578395 48.178729)
19725;4466;0;POINT(11.577370 48.178980)
9355;28160;5;POINT(11.581864 48.185461)
9356;41842;17;POINT(11.579575 48.185538)
16908;4467;0;POINT(11.580708 48.185240)
14288;52487;96;POINT(11.578509 48.186264)
19675;50737;64;POINT(11.577379 48.185614)
9357;12309;1;POINT(11.570557 48.178097)
50760;37029;11;POINT(11.570592 48.177530)
9358;25816;4;POINT(11.570557 48.178097)
44716;40585;14;POINT(11.570737 48.178677)
9359;28165;5;POINT(11.573276 48.182755)
57378;12316;1;POINT(11.574256 48.182692)
9360;4470;0;POINT(11.573276 48.182755)
38603;54192;155;POINT(11.573060 48.182272)
38604;48379;40;POINT(11.572979 48.183167)
9363;46639;30;POINT(11.680499 48.074132)
23853;4472;0;POINT(11.679586 48.075104)
23854;54463;168;POINT(11.679564 48.073774)
9362;60641;2197;POINT(11.678297 48.074482)
23857;4473;0;POINT(11.681471 48.075076)
23858;54820;188;POINT(11.681418 48.073690)
62566;61678;4612;POINT(11.681693 48.074099)
9364;37030;11;POINT(11.680499 48.074132)
9365;12317;1;POINT(11.687470 48.072297)
51786;50250;58;POINT(11.687333 48.072546)
9366;12318;1;POINT(11.687470 48.072297)
62352;54984;199;POINT(11.687632 48.071997)
9367;25817;4;POINT(11.684894 48.073162)
51787;34296;8;POINT(11.687333 48.072546)
51788;35845;9;POINT(11.686910 48.073307)
9368;25819;4;POINT(11.684894 48.073162)
62356;35834;9;POINT(11.686252 48.074340)
62357;61306;3401;POINT(11.686029 48.074638)
9369;12321;1;POINT(11.687654 48.070774)
62347;20736;3;POINT(11.687181 48.071196)
9370;44043;21;POINT(11.687654 48.070774)
62346;12323;1;POINT(11.688165 48.070319)
9371;12322;1;POINT(11.687534 48.067644)
62503;34312;8;POINT(11.687758 48.067764)
9372;12324;1;POINT(11.687534 48.067644)
54124;28167;5;POINT(11.687332 48.067507)
9373;31016;6;POINT(11.694656 48.063199)
9307;4486;0;POINT(11.693937 48.063840)
59605;20734;3;POINT(11.695492 48.062379)
61997;34313;8;POINT(11.695186 48.062469)
62325;18150;2;POINT(11.692842 48.065021)
9376;20735;3;POINT(11.693547 48.064316)
9377;32950;7;POINT(11.530454 48.146283)
38834;48186;39;POINT(11.531245 48.146505)
38835;52427;95;POINT(11.531098 48.145849)
9378;56181;296;POINT(11.530454 48.146283)
43265;32949;7;POINT(11.529693 48.146000)
43266;18154;2;POINT(11.529795 48.146766)
9379;28168;5;POINT(11.571403 48.182625)
33000;4489;0;POINT(11.571643 48.183496)
33001;47175;33;POINT(11.570652 48.183454)
9380;28171;5;POINT(11.571403 48.182625)
39246;53914;143;POINT(11.572267 48.181775)
39247;57980;605;POINT(11.570762 48.181768)
9381;40587;14;POINT(11.565615 48.182449)
9383;52813;106;POINT(11.563812 48.182370)
32684;18157;2;POINT(11.564311 48.183331)
9382;25835;4;POINT(11.565615 48.182449)
26400;58124;641;POINT(11.566845 48.182025)
54694;55652;249;POINT(11.563095 48.182933)
54695;25834;4;POINT(11.563182 48.181895)
9384;51901;84;POINT(11.563812 48.182370)
9385;34314;8;POINT(11.564083 48.184860)
21415;56939;393;POINT(11.563409 48.184593)
32689;45111;24;POINT(11.564118 48.184611)
9386;54713;181;POINT(11.564083 48.184860)
57517;12327;1;POINT(11.563961 48.185536)
9387;18161;2;POINT(11.561611 48.183444)
9873;40563;14;POINT(11.560202 48.183792)
9388;18162;2;POINT(11.561611 48.183444)
54692;32955;7;POINT(11.562874 48.183886)
54693;42289;18;POINT(11.563095 48.182933)
9389;12330;1;POINT(11.584277 48.191347)
30069;31029;6;POINT(11.584353 48.191626)
9390;58557;779;POINT(11.585781 48.192685)
9391;12334;1;POINT(11.585525 48.192681)
29017;12335;1;POINT(11.585649 48.192621)
9392;31027;6;POINT(11.584743 48.192669)
58869;39698;13;POINT(11.584098 48.193131)
9393;56861;381;POINT(11.671815 48.117299)
9396;25840;4;POINT(11.671283 48.116468)
9397;31024;6;POINT(11.672509 48.116613)
9394;25842;4;POINT(11.671815 48.117299)
43373;58806;864;POINT(11.671024 48.118121)
43374;51479;76;POINT(11.672132 48.118068)
9395;62015;6357;POINT(11.671283 48.116468)
28368;51358;74;POINT(11.670436 48.117018)
28369;42275;17;POINT(11.670816 48.115956)
9401;25848;4;POINT(11.669243 48.114951)
9403;47171;33;POINT(11.670553 48.115440)
9476;35813;9;POINT(11.669596 48.116024)
9402;25851;4;POINT(11.669243 48.114951)
9408;48378;40;POINT(11.668004 48.114540)
9409;35876;9;POINT(11.668979 48.114152)
9405;62735;22022;POINT(11.672319 48.115736)
28370;38082;11;POINT(11.670816 48.115956)
28371;62895;40921;POINT(11.671184 48.115117)
9404;62712;20824;POINT(11.670553 48.115440)
9407;42815;18;POINT(11.668004 48.114540)
28293;25853;4;POINT(11.667152 48.114262)
28294;25854;4;POINT(11.668182 48.115596)
9411;62181;7733;POINT(11.669937 48.113650)
9483;61198;3122;POINT(11.670374 48.114429)
9410;60620;2160;POINT(11.668979 48.114152)
28376;57770;558;POINT(11.672186 48.112999)
28377;58417;736;POINT(11.673095 48.111635)
9414;57873;582;POINT(11.671475 48.112660)
9416;51785;81;POINT(11.654100 48.062332)
9418;31031;6;POINT(11.656410 48.062383)
10501;40590;14;POINT(11.655029 48.061983)
10502;31032;6;POINT(11.655115 48.062645)
9417;38084;11;POINT(11.654100 48.062332)
34100;31039;6;POINT(11.653159 48.062338)
60154;20740;3;POINT(11.653120 48.062106)
33238;48088;39;POINT(11.657790 48.062116)
33239;58886;899;POINT(11.657765 48.062599)
9419;56052;283;POINT(11.656410 48.062383)
9420;41783;16;POINT(11.656466 48.062983)
33242;57177;433;POINT(11.657751 48.062904)
33243;58195;664;POINT(11.657724 48.063346)
9421;39993;14;POINT(11.656466 48.062983)
